country_3_letter_code,country_name,game_year,game_season,game_location,total_at_event,host,slug_game,competed_in,name,gdp_per_capita,ISO3,gdp_total,population,military_percent_gdp,military_total,lon,lat,abs_lat,total_all_time
AFG,Afghanistan,2004,Summer,Greece,0,N,athens-2004,2,Afghanistan,1200.27801318798,AFG,29678901145.637,24726688,2.43125786929857,721570619.6246431,67.709953,33.93911,33.93911,2
AFG,Afghanistan,2020,Summer,Japan,0,N,tokyo-2020,2,Afghanistan,1978.96157867341,AFG,77037691160.4968,38928340,1.36968441109766,1055173246.4948847,67.709953,33.93911,33.93911,2
ALG,Algeria,2000,Summer,Australia,5,N,sydney-2000,36,Algeria,8710.45514928451,DZA,270392021832.415,31042237,3.43338563505363,9283600835.925211,1.659626,28.033886,28.033886,17
ALG,Algeria,2016,Summer,Brazil,2,N,rio-2016,39,Algeria,11826.1664161028,DZA,479567581153.62,40551398,6.38492898301865,30620049482.23897,1.659626,28.033886,28.033886,17
ANG,Angola,1992,Summer,Spain,0,N,barcelona-1992,17,Angola,5148.25485731592,AGO,65163320249.051,12657360,5.68283054258138,3703121065.6731873,17.873887,-11.202692,11.202692,NA
ANT,Antigua and Barbuda,2000,Summer,Australia,0,N,sydney-2000,1,Antigua and Barbuda,18313.3497055005,ATG,1391942771.06598,76007,0,0,-61.796428,17.060816,17.060816,NA
ANT,Antigua and Barbuda,2008,Summer,People's Republic of China,0,N,beijing-2008,1,Antigua and Barbuda,23131.577653176,ATG,1975297942.11531,85393,0,0,-61.796428,17.060816,17.060816,NA
ANT,Antigua and Barbuda,2020,Summer,Japan,0,N,tokyo-2020,2,Antigua and Barbuda,17956.315715683,ATG,1758426085.4054,97927,0,0,-61.796428,17.060816,17.060816,NA
ARG,Argentina,1992,Summer,Spain,1,N,barcelona-1992,59,Argentina,16209.325977232,ARG,543487677674.924,33529319,1.42122223348777,7724167711.382367,-63.61667199999999,-38.416097,38.416097,77
ARG,Argentina,1992,Winter,France,0,N,albertville-1992,48,Argentina,16209.325977232,ARG,543487677674.924,33529319,1.42122223348777,7724167711.382367,-63.61667199999999,-38.416097,38.416097,77
ARG,Argentina,2020,Summer,Japan,3,N,tokyo-2020,65,Argentina,19686.5236589267,ARG,893310718365.01,45376763,0.761486737293151,6802442643.167724,-63.61667199999999,-38.416097,38.416097,77
ARM,Armenia,1994,Winter,Norway,0,N,lillehammer-1994,1,Armenia,2757.23180984117,ARM,9053822833.63031,3283664,0,0,45.038189,40.069099,40.069099,18
ARM,Armenia,1996,Summer,United States of America,2,N,atlanta-1996,30,Armenia,3234.06962110572,ARM,10246221416.4922,3168212,3.28186700423013,336267359.8482186,45.038189,40.069099,40.069099,18
ARM,Armenia,1998,Winter,Japan,0,N,nagano-1998,5,Armenia,3654.05296834871,ARM,11359321576.2289,3108690,3.52809600318196,400767770.5195179,45.038189,40.069099,40.069099,18
ARM,Armenia,2010,Winter,Canada,0,N,vancouver-2010,6,Armenia,9286.19732701296,ARM,26719305575.777,2877314,4.26564605593771,1139751004.4670763,45.038189,40.069099,40.069099,18
ARM,Armenia,2012,Summer,Great Britain,2,N,london-2012,21,Armenia,10397.654656654,ARM,29989321069.253,2884238,3.58376691873744,1074747367.6338463,45.038189,40.069099,40.069099,18
ARU,Aruba,2012,Summer,Great Britain,0,N,london-2012,4,Aruba,34328.1006558302,ABW,3520861643.76522,102564,0,0,-69.968338,12.52111,12.52111,NA
ARU,Aruba,2016,Summer,Brazil,0,N,rio-2016,6,Aruba,37868.701514865,ABW,3971101384.35631,104864,0,0,-69.968338,12.52111,12.52111,NA
AUS,Australia,1992,Winter,France,0,N,albertville-1992,40,Australia,30298.9290163388,AUS,530079763140.847,17494999,2.16874608012627,11496084084.659737,133.775136,-25.274398,25.274398,561
AUS,Australia,2018,Winter,Republic of Korea,3,N,pyeongchang-2018,64,Australia,49151.6887104846,AUS,1227941303727.16,24982688,1.89062224595723,23215731455.562923,133.775136,-25.274398,25.274398,561
AUT,Austria,1992,Summer,Spain,2,N,barcelona-1992,75,Austria,38718.93304962,AUT,303583886832.553,7840709,1.09921407158669,3337036803.133235,14.550072,47.516231,47.516231,324
AUT,Austria,2018,Winter,Republic of Korea,14,N,pyeongchang-2018,150,Austria,55297.6182880367,AUT,488859755725.373,8840521,0.744858294108948,3641312437.0811834,14.550072,47.516231,47.516231,324
AUT,Austria,2020,Summer,Japan,7,N,tokyo-2020,67,Austria,52119.8482451895,AUT,464763371371.245,8917204,0.836613874204963,3888274847.114573,14.550072,47.516231,47.516231,324
AZE,Azerbaijan,2004,Summer,Greece,5,N,athens-2004,32,Azerbaijan,5701.90326352629,AZE,47362859458.4811,8306499,2.62948113760521,1245397455.6912258,47.576927,40.143105,40.143105,50
AZE,Azerbaijan,2008,Summer,People's Republic of China,6,N,beijing-2008,36,Azerbaijan,12903.1519167445,AZE,113075481507.199,8763400,3.29121114577001,3721552850.49804,47.576927,40.143105,40.143105,50
AZE,Azerbaijan,2018,Winter,Republic of Korea,0,N,pyeongchang-2018,1,Azerbaijan,14209.6494059309,AZE,141240661085.239,9939770,3.56240123412697,5031559053.589646,47.576927,40.143105,40.143105,50
BAH,Bahamas,1992,Summer,Spain,1,N,barcelona-1992,9,"Bahamas, The",33815.9549752855,BHS,8995990870.16526,266028,0,0,-77.39627999999999,25.03428,25.03428,16
BAH,Bahamas,1996,Summer,United States of America,1,N,atlanta-1996,14,"Bahamas, The",35656.4852093656,BHS,10125728669.7556,283979,0,0,-77.39627999999999,25.03428,25.03428,16
BAH,Bahamas,2008,Summer,People's Republic of China,2,N,beijing-2008,15,"Bahamas, The",38746.783555254,BHS,13316494572.2697,343680,0,0,-77.39627999999999,25.03428,25.03428,16
BAH,Bahamas,2016,Summer,Brazil,2,N,rio-2016,12,"Bahamas, The",35558.0724972871,BHS,13438213432.3922,377922,0,0,-77.39627999999999,25.03428,25.03428,16
BAN,Bangladesh,1996,Summer,United States of America,0,N,atlanta-1996,2,Bangladesh,1735.92200817636,BGD,204231097539.642,117649926,1.5390735944898,3143266893.9693375,90.356331,23.684994,23.684994,NA
BAN,Bangladesh,2012,Summer,Great Britain,0,N,london-2012,3,Bangladesh,3195.78104025627,BGD,482581258491.401,151005733,1.32441949149986,6391400249.785438,90.356331,23.684994,23.684994,NA
BAR,Barbados,2000,Summer,Australia,1,N,sydney-2000,10,Barbados,15124.4362400335,BRB,4106450807.96775,271511,0,0,-59.543198,13.193887,13.193887,1
BDI,Burundi,1996,Summer,United States of America,1,N,atlanta-1996,4,Burundi,861.482879059719,BDI,5220681010.2186,6060110,5.85688491874941,305769278.7435075,29.918886,-3.373056,3.373056,2
BDI,Burundi,2004,Summer,Greece,0,N,athens-2004,4,Burundi,817.461158471719,BDI,5829877934.33885,7131687,4.90326684339249,285854471.76469183,29.918886,-3.373056,3.373056,2
BDI,Burundi,2012,Summer,Great Britain,0,N,london-2012,5,Burundi,862.715712963336,BDI,7976662580.3333,9245991,2.5271777075949,201584438.54024726,29.918886,-3.373056,3.373056,2
BEL,Belgium,1992,Winter,France,0,N,albertville-1992,4,Belgium,36421.4590888573,BEL,365859311138.108,10045158,1.83233253009366,6703759172.360129,4.469936,50.503887,50.503887,162
BEL,Belgium,1996,Summer,United States of America,6,N,atlanta-1996,60,Belgium,38202.9139241302,BEL,388013129069.636,10156637,1.54010265143452,5975800488.71551,4.469936,50.503887,50.503887,162
BEL,Belgium,2002,Winter,United States of America,0,N,salt-lake-city-2002,10,Belgium,43883.9301575108,BEL,453443215272.575,10332784,1.21571220776463,5512564523.349146,4.469936,50.503887,50.503887,162
BEL,Belgium,2004,Summer,Greece,3,N,athens-2004,45,Belgium,45533.5483079498,BEL,474511345013.263,10421136,1.14927213880449,5453426683.70388,4.469936,50.503887,50.503887,162
BEL,Belgium,2008,Summer,People's Republic of China,2,N,beijing-2008,46,Belgium,48416.1588810628,BEL,518535754379.893,10709973,1.2138983166693,6294496793.745977,4.469936,50.503887,50.503887,162
BEL,Belgium,2012,Summer,Great Britain,3,N,london-2012,75,Belgium,48203.6003521512,BEL,535394111266.52,11106932,1.0417564900031,5577502901.21339,4.469936,50.503887,50.503887,162
BEL,Belgium,2014,Winter,Russian Federation,0,N,sochi-2014,10,Belgium,48741.2145990499,BEL,546343052689.983,11209057,0.970959791148112,5304771363.350878,4.469936,50.503887,50.503887,162
BEN,Benin,1992,Summer,Spain,0,N,barcelona-1992,2,Benin,2179.50722950697,BEN,11620707543.8214,5331804,0,0,2.315834,9.30769,9.30769,NA
BER,Bermuda,2004,Summer,Greece,0,N,athens-2004,6,Bermuda,90195.8115646944,BMU,5749081029.13362,63739,0,0,-64.7505,32.3078,32.3078,2
BER,Bermuda,2008,Summer,People's Republic of China,0,N,beijing-2008,4,Bermuda,95855.800692618,BMU,6256795678.60925,65272,0,0,-64.7505,32.3078,32.3078,2
BER,Bermuda,2010,Winter,Canada,0,N,vancouver-2010,1,Bermuda,88399.9159492493,BMU,5756956126.27891,65123,0,0,-64.7505,32.3078,32.3078,2
BER,Bermuda,2012,Summer,Great Britain,0,N,london-2012,6,Bermuda,80982.367755316,BMU,5247495465.80897,64798,0,0,-64.7505,32.3078,32.3078,2
BHR,Bahrain,2004,Summer,Greece,0,N,athens-2004,6,Bahrain,47661.3940699161,BHR,39551617223.3436,829846,4.04492884796012,1599834774.9017887,50.5577,26.0667,26.0667,NA
BIH,Bosnia and Herzegovina,2014,Winter,Russian Federation,0,N,sochi-2014,14,Bosnia and Herzegovina,12066.5870581183,BIH,42017135194.5961,3482106,1.02582688734534,431023070.11840856,17.679076,43.915886,43.915886,NA
BIH,Bosnia and Herzegovina,2020,Summer,Japan,0,N,tokyo-2020,5,Bosnia and Herzegovina,14339.8311811662,BIH,47046333236.6377,3280814,0.875244991436492,411770675.30819315,17.679076,43.915886,43.915886,NA
BIZ,Belize,1992,Summer,Spain,0,N,barcelona-1992,5,Belize,5783.78495115472,BLZ,1123928226.84819,194324,1.02154714795869,11481456.746470362,-88.49765,17.189877,17.189877,NA
BIZ,Belize,2008,Summer,People's Republic of China,0,N,beijing-2008,1,Belize,7339.25802173483,BLZ,2251845824.74472,306821,1.36760585248237,30796375.288088683,-88.49765,17.189877,17.189877,NA
BIZ,Belize,2012,Summer,Great Britain,0,N,london-2012,1,Belize,7178.7479002103,BLZ,2426423969.01898,338000,0.999351703948428,24248509.279404253,-88.49765,17.189877,17.189877,NA
BLR,Belarus,2000,Summer,Australia,17,N,sydney-2000,116,Belarus,8053.17363808324,BLR,80367532170.3519,9979610,1.34698415075765,1082537920.6896958,27.953389,53.709807,53.709807,103
BLR,Belarus,2014,Winter,Russian Federation,6,N,sochi-2014,60,Belarus,19066.8868190919,BLR,180649428903.241,9474510,1.26884247027803,2292156676.239037,27.953389,53.709807,53.709807,103
BOL,Bolivia,1992,Summer,Spain,0,N,barcelona-1992,14,Bolivia,4705.58714437393,BOL,33696318977.1287,7160916,2.50611883346961,844469796.0718167,-63.58865299999999,-16.290154,16.290154,NA
BOL,Bolivia,1992,Winter,France,0,N,albertville-1992,8,Bolivia,4705.58714437393,BOL,33696318977.1287,7160916,2.50611883346961,844469796.0718167,-63.58865299999999,-16.290154,16.290154,NA
BOL,Bolivia,2008,Summer,People's Republic of China,0,N,beijing-2008,6,Bolivia,6351.22621007293,BOL,61743172498.4969,9721456,1.96227204996962,1211569016.702534,-63.58865299999999,-16.290154,16.290154,NA
BOL,Bolivia,2012,Summer,Great Britain,0,N,london-2012,4,Bolivia,7081.3861272006,BOL,73488337940.3687,10377676,1.84559467544087,1356296852.0974374,-63.58865299999999,-16.290154,16.290154,NA
BOT,Botswana,2020,Summer,Japan,1,N,tokyo-2020,5,Botswana,16040.0084730125,BWA,37720084925.348,2351624,3.5022858594132,1321065200.499113,24.684866,-22.328474,22.328474,2
BRA,Brazil,1998,Winter,Japan,0,N,nagano-1998,1,Brazil,11383.8884811351,BRA,1932816385893.31,169785253,1.66229191975824,32129050606.46773,-51.92528,-14.235004,14.235004,149
BRA,Brazil,2020,Summer,Japan,20,N,tokyo-2020,140,Brazil,14059.3695983786,BRA,2988451292743.92,212559408,1.43916822562215,43008841443.364876,-51.92528,-14.235004,14.235004,149
BRN,Brunei,1996,Summer,United States of America,0,N,atlanta-1996,1,Brunei Darussalam,72695.1521137332,BRN,22144397236.8854,304619,6.24949383149313,1383912739.340488,114.727669,4.535277,4.535277,4
BUL,Bulgaria,1992,Summer,Spain,16,N,barcelona-1992,116,Bulgaria,10461.3956150612,BGR,89342034221.5034,8540163,2.97263384321224,2655811545.4826713,25.48583,42.733883,42.733883,230
BUL,Bulgaria,1994,Winter,Norway,0,N,lillehammer-1994,33,Bulgaria,10613.9421095097,BGR,89619786070.3771,8443590,2.49261728620574,2233878279.450824,25.48583,42.733883,42.733883,230
BUL,Bulgaria,2004,Summer,Greece,12,N,athens-2004,76,Bulgaria,13297.1135244978,BGR,102611963472.656,7716859,2.39199348419018,2454471480.2655396,25.48583,42.733883,42.733883,230
BUL,Bulgaria,2010,Winter,Canada,0,N,vancouver-2010,40,Bulgaria,17440.671883099,BGR,128984215537.975,7395598,1.65246822528634,2131423177.399883,25.48583,42.733883,42.733883,230
